publisher_record_id,sentence,expected
qts-phoenix-4-tolleson-az,Coordinates geocoded from the cited address via the US Census geocoder.,NEUTRAL
qts-salem-township-luzerne-pa,"no parcel-level location has been published, and it therefore coincides with the coordinate used for the separate 4-3 Glenbrook 'Salem 3' record - the two are different land assemblages by different developers.",NEUTRAL
qts-salem-township-luzerne-pa,Coordinate is a township-centroid geocode;,NON_SITE_AREA
qts-york-county-sc,Coordinates are an approximate geocode of Hands Mill Highway.,NON_SITE_ROAD
quail-ranch-solar-storage-bernalillo-county-nm,"The two sources disagree, so the record carries the city only and the pin is the Rio Rancho locality anchor, not the array footprint — a maintainer should resolve the county against the interconnection or permit record before publishing.",NON_SITE_AREA
quantica-bsdi-billings-mt,Coordinates approximate between Billings and Broadview.,NEUTRAL
quartz-solar-cross-county-ar,"Third solar plant identified in Cross County alongside Cherry Valley and the tracked Crossover Wind project — distinct coordinates and capacities, not a duplicate of either.",NEUTRAL
qx-net-lexington-fayette-ky,"precision is approximate (registry geocode, not a parcel).",NEUTRAL
qx-net-lexington-fayette-ky,Address and coordinates come from PeeringDB's registrant-maintained record;,NEUTRAL
rack59-oklahoma-city-ok,Coordinates are an Oklahoma City centroid approximation;,NON_SITE_AREA
racksquared-columbus-oh,Downtown Columbus colocation facility registered in PeeringDB with building-level coordinates.,NEUTRAL
raeden-gibraltar-mclouth-mi,Coordinates are the US Census geocoder's match for the street address named in the source;,NEUTRAL
raeden-grand-crossing-south-city-of-industry-ca,"Coordinates are an approximate representative point within the Grand Crossing master-planned development (the specific private road 'Marcellin Drive' is not indexed in OpenStreetMap), not a parcel-confirmed point.",NEUTRAL
raeden-one-campus-martius-detroit-mi,"Coordinates are an address geocode, not a parcel-confirmed footprint.",NEUTRAL
raeden-taurus-colorado-springs-co,Coordinates are the Colorado Springs area centroid.,NON_SITE_AREA
ranalli-lysander-ny,Coordinates are the Lysander area centroid.,NON_SITE_AREA
range-act-gillette-campbell-county-wy,Listed via a colocation marketplace directory and geocoded to the Southern Drive Industrial Park;,NEUTRAL
range-act-wheatland-platte-county-wy,Coordinates are a street-level geocode.,NEUTRAL
rattlesnake-creek-wind-dixon-ne,"Coordinates are an approximate centroid of the Allen/Emerson/Wakefield project area, NOT a turbine-array geocode.",NON_SITE_AREA
rb-inyokern-data-center-ca,"Coordinates are an approximate road-intersection geocode near North Brown Road, not a parcel-confirmed point.",NON_SITE_ROAD
rcm-hill-project-aquila-hill-county-tx,Coordinates are approximate.,NEUTRAL
red-post-maverick-project-wise-va,coordinates approximate to the Lonesome Pine Regional Business & Technology Park.,NEUTRAL
redivider-homestead-speedway-fl,"Coordinates are the speedway venue centroid (OSM), not a confirmed parcel within the property;",NEUTRAL
related-digital-cheyenne-wy,"Coordinates approximate the Cheyenne Business Parkway, not a parcel-confirmed point.",NEUTRAL
revolve-labs-moose-lake-mn,Coordinates are the Moose Lake city centroid (approximate);,NON_SITE_AREA
revolve-labs-windom-mn,Coordinates are the Windom city centroid (approximate).,NON_SITE_AREA
riot-calvert-city-marshall-ky,Coordinates are Calvert City approximate.,NEUTRAL
riot-paducah-mccracken-ky,Coordinates are the Commerce Drive site (approximate).,NEUTRAL
riot-platforms-rockdale-tx,"Coordinates are Rockdale, TX city-center (not facility-exact) — no facility-specific coordinates were found in any source this pass.",NON_SITE_AREA
ritter-communications-data-technology-center-jonesboro-ar,"both say only 'Jonesboro.' The pin is an OpenStreetMap geocode of Ritter's published Jonesboro address, 2400 Ritter Drive (OSM now labels that point 'RightFiber', Ritter's rebranded business), used as a company-campus-level approximation.",NEUTRAL
river-run-energy-center-mercer-county-nd,"Location is a representative pin for Stanton, the Mercer County seat and site of the project's public open house (Stanton Civic Center) -- no source checked this run states a specific parcel, township/range, or road for the plant/data-center site itself.",NON_SITE_AREA
river-run-energy-center-mercer-county-nd,"Treat this coordinate as county/town-level context, not a site-level pin.",NON_SITE_AREA
riverview-innovation-tech-campus-tonawanda-ny,Coordinates are approximate for the River Road parcel.,NON_SITE_ROAD
rochester-colo-pittsford-ny,"Coordinates are the Town of Pittsford centroid (OSM Nominatim) -- both the US Census geocoder and OSM Nominatim failed to resolve the street address without a confirmed house number, so this is a disclosed city/town-level pin, NOT parcel-level precision.",NON_SITE_AREA
rocking-r-solar-caddo-parish-la,The coordinate is the OpenStreetMap point for the village of Hosston;,NEUTRAL
rocking-r-solar-caddo-parish-la,"reporting places the site just north of Gilliam near the Louisiana 2 exit off I-49, so the pin is a nearest-settlement approximation and is not parcel-confirmed.",NEUTRAL
rokeby-energy-center-lancaster-ne,"COORDINATES ARE APPROXIMATE: the pin is the Rokeby locality south of Lincoln (OpenStreetMap/Nominatim), not a surveyed array footprint.",NEUTRAL
roswell-information-park-chaves-county-nm,Coordinate is the Roswell locality anchor;,NON_SITE_AREA
roundhouse-cascade-locks-or,Coordinates are approximate (Port of Cascade Locks).,NEUTRAL
route-66-solar-storage-cibola-county-nm,"Coordinate is a Cibola County locality approximation near the Grants/Milan area, not a parcel-confirmed point.",NON_SITE_AREA
rowan-digital-frederick-md,Coordinates approximate for same Quantum Frederick campus area as Aligned record.,NEUTRAL
rowan-temple-tx,Coordinates are the Temple area centroid.,NON_SITE_AREA
rubix-ashland-works-russell-greenup-ky,"Coordinates are the Russell city centroid and are approximate — the mapped Ashland Works footprint extends east into Boyd County, roughly 3 km from this pin.",NON_SITE_AREA
ryan-companies-florence-tech-park-az,Coordinate derived from the OSM geometries of Judd Road and Attaway Road.,NEUTRAL
ryan-companies-southwest-crossing-data-park-eloy-az,Coordinate derived from the OSM geometries of Houser Road and Estrella Road.,NEUTRAL
ryan-stuart-summit-point-jefferson-county-wv,Coordinates are the Summit Point community centroid;,NON_SITE_AREA
rye-sardis-lake-hydro-panola-ms,Pin recorded as approximate for that reason.,NEUTRAL
sabey-butte-mt,"Coordinate is a road-level OSM Nominatim geocode of German Gulch Road near the Ramsay/Ramsay-Butte area (Silver Bow County), not a confirmed parcel boundary.",NON_SITE_ROAD
sabey-decatur-technology-park-marion-county-in,Coordinates are approximate.,NEUTRAL
sabey-intergate-manhattan-ny,"Coordinates geocoded from the street address the operator publishes (375 Pearl Street, New York, NY 10038), hence approximate.",NEUTRAL
sabey-intergate-quincy-campus-wa,Coordinates are an approximate geocode of the campus address.,NEUTRAL
sabey-umatilla-or,Coordinates are Umatilla city centroid.,NON_SITE_AREA
sabre-solar-holmes-ms,"Coordinates are the centroid of the OSM multipolygon, tagged 'outline approx' by its mapper — recorded as approximate.",NEUTRAL
safe-harbor-hydroelectric-lancaster-county-pa,Dam coordinates are approximate.,NEUTRAL
sagebrush-hallam-hyperscale-campus-lancaster-ne,Coordinates are an approximation of the reported SW 58th Street assemblage west of Hallam;,NEUTRAL
sahuarita-holdings-project-gravel-pima-county-az,"Coordinate is a road-level geocode of W Twin Buttes Road, so the pin is approximate within the road's length.",NON_SITE_ROAD
salcido-broadway-grant-county-wa,"Salcido does not publish a street address or town for this site, so the coordinates are a Grant County approximation and should be refined before publication.",NEUTRAL
salcido-eller-douglas-county-wa,"Salcido does not publish a street address or town for ELLER, so the coordinates are a Douglas County approximation and should be refined before publication.",NEUTRAL
salcido-entiat-chelan-county-wa,the city and coordinates are inferred from the site's name and are marked approximate.,NEUTRAL
salcido-fortress-quincy-wa,"Distinct from Salcido's other Quincy site (Horizon) but exact street address for either is not published, so both use the same Quincy centroid — treat as two candidate parcels pending precise siting.",NEUTRAL
salcido-horizon-quincy-wa,Distinct from Fortress (see that record's note on shared Quincy centroid — exact parcel addresses unpublished for both).,NEUTRAL
salt-creek-solar-lancaster-ne,COORDINATES ARE APPROXIMATE: GEM's own approximate figure.,NEUTRAL
san-juan-solar-storage-kirtland-nm,"the coordinate is still a Kirtland locality approximation, not a parcel-confirmed point, so precision is 'approximate'.",NON_SITE_AREA
sandia-725e-hpc-data-center-albuquerque-nm,"Coordinate is an approximate anchor on Sandia's Albuquerque campus at Kirtland AFB, not a building-level point.",NEUTRAL
sandow-lakes-energy-station-lee-county-tx,Coordinates are a county-level geocode.,NON_SITE_AREA
sansone-wixom-road-mi,Coordinates from the US Census geocoder for the street address named in the source;,NEUTRAL
sansone-york-township-washtenaw-mi,Coordinates are a township-level geocode.,NON_SITE_AREA
saxum-forest-avenue-jackson-ms,"Coordinates are an OpenStreetMap geocode of Forest Avenue in Northwest Jackson, not a parcel footprint.",NON_SITE_ROAD
scipio-technologies-huntsville-al,"Coordinate is the PeeringDB-reported point, which reverse-geocodes to the immediate vicinity rather than exactly onto the stated street, hence approximate.",NEUTRAL
scott-data-center-omaha-ne,"Coordinates are an approximation of the Peter Kiewit Institute / Scott Technology Campus area, not a parcel geocode.",NEUTRAL
seguro-project-bella-casa-grande-az,Coordinates derived from the cited Cornman Road / Midway Road intersection using OpenStreetMap road alignments;,NON_SITE_ROAD
seminoe-generating-station-carbon-county-wy,Coordinates are an approximate placement on the ranch from the described location.,NEUTRAL
sentinel-east-whiteland-chester-county-pa,Coordinates are approximate for the township.,NON_SITE_AREA
sentinel-grove-technology-park-fort-pierce-fl,"Coordinates corrected 2026-09-10: an earlier draft of this record and of willow-lakes-west-midway-fort-pierce-fl shared one pin (27.4467, -80.3256) that matched neither described parcel.",NEUTRAL
sentinel-grove-technology-park-fort-pierce-fl,"This pin is derived by geocoding the landmarks the sources name — OpenStreetMap places the Minute Maid Road / Orange Avenue (SR 68) intersection at 27.44805, -80.55996, and the county description puts the site on the east side of Minute Maid Road about 2,600 ft north of that intersection, south and east of the SFWMD C-25 Canal;",NON_SITE_ROAD
sentinel-princeton-nurseries-south-brunswick-nj,"Coordinates are an approximate geocode of the parcel from OSM road features, not a parcel-confirmed point.",NEUTRAL
sequitor-edge-rapid-city-sd,"Coordinate is an OSM Nominatim road-level geocode of S Highway 79, Rapid City -- not a confirmed parcel.",NON_SITE_ROAD
serverfarm-ch1-chicago-il,Coordinates geocoded from the published street address.,NEUTRAL
serverfarm-clarksville-ar,"Coordinates are an OpenStreetMap geocode of Palmer Road in Clarksville, the road the Arkansas Democrat-Gazette identifies as the site's location ('just north of the city's water treatment plant on Palmer Road');",NON_SITE_ROAD
serverfarm-clarksville-power-plant-ar,"The pin is a road-level OpenStreetMap geocode of Palmer Road, not a surveyed location for either facility.",NON_SITE_ROAD
serverfarm-clarksville-power-plant-ar,"This record deliberately SHARES its approximate pin with serverfarm-clarksville-ar: the plant is described only as being on 'property adjacent to the data center,' and no source identifies its own parcel.",NEUTRAL
serverfarm-covington-hazelbrand-ga,"Coordinates are an approximate Covington geocode, not a parcel-confirmed footprint.",NEUTRAL
shelbourne-white-clay-newark-de,"Location precision is approximate: this pin is Newark, DE's city centroid (OSM);",NON_SITE_AREA
shelbourne-white-clay-newark-de,"273 and CarMax intersection) did not resolve via US Census or OSM Nominatim geocoding — tried the bare street name, a structured street+city+state query, and the 'CarMax Newark DE' landmark;",NON_SITE_ROAD
silicon-foundation-warwood-wheeling-ohio-county-wv,"Coordinates are the OSM address point for 74 Warwood Avenue, not a parcel-confirmed footprint.",NEUTRAL
silicon-ranch-lambert-solar-georgetown-county-sc,Coordinate is the OSM 'Lambert' hamlet point (approximate) — no source read this session gives the array's parcel or centroid.,NEUTRAL
simple-mining-manchester-ia,"Exact street address (widely reported elsewhere as 1016 Grant Street) is NOT included here because I only ever saw it in WebSearch AI-summaries of manchesterpress.com/telegraphherald.com, never on a page I successfully fetched (manchesterpress.com 429'd twice) — used Manchester city-seat coordinates instead per the approximate-precision fallback rule.",NEUTRAL
sioux-county-wind-sioux-ne,"COORDINATES ARE APPROXIMATE: the pin is the county seat (Harrison, via OpenStreetMap/Nominatim);",NON_SITE_AREA
site-layer-4-goshen-hole-platte-county-wy,Coordinates are a geocode from that published description and are not a parcel-confirmed point.,NEUTRAL
slate-belt-holdings-upper-mount-bethel-northampton-pa,"Coordinates are township-level, not parcel-confirmed.",NON_SITE_AREA
smarttec-site-01-mead-ok,Coordinates are the town of Mead;,NON_SITE_AREA
socrates-north-new-albany-oh,Coordinates approximate (New Albany / Licking-side cluster).,NEUTRAL
socrates-south-new-albany-oh,Coordinates approximate.,NEUTRAL
socrates-the-younger-new-albany-oh,Coordinates approximate.,NEUTRAL
solis-arx-progress-park-wythe-va,"Coordinates are an approximate geocode of Progress Park (Max Meadows / Fort Chiswell area off I-81), not a parcel-confirmed point.",NEUTRAL
solstice-data-allen-park-mi,"Coordinates are Nominatim's street-level match for Enterprise Drive, the only location the source gives (no house number);",NEUTRAL
soluna-project-annie-paris-tx,"Directory listings give a street address (4210 Old Bonham Rd, Paris, TX 75460) but I could not independently geocode it;",NEUTRAL
soluna-project-annie-paris-tx,"lat/lon here is the Paris, TX city centroid — precision should be treated as approximate, not exact, until the address is geocoded.",NON_SITE_AREA
soluna-project-edith-wenatchee-wa,"Wenatchee/Chelan is used here because that is the filing's own wording for the project, and the coordinates are the Wenatchee city centroid, not a site footprint.",NON_SITE_AREA
soluna-project-kati-willacy-tx,Coordinates are anchored to Raymondville (county seat);,NON_SITE_AREA
sos-limited-park-falls-wi,Coordinates are a best-effort locator for the mill site.,NEUTRAL
springfield-township-andersonville-road-data-center-mi,Coordinates are the southeastern (section 36) segment of Andersonville Road consistent with parcel 07-36-401-012 and the Andersonville Rd/White Lake Rd description;,NON_SITE_ROAD
srs-ai-data-center-savannah-river-site-sc,"Coordinates are the SRS site centroid, not a specific tract — precision approximate.",NEUTRAL
srs-energy-generation-savannah-river-site-sc,Coordinates are the SRS site centroid — precision approximate.,NEUTRAL
st-albans-data-center-vt,"Albans city-boundary centroid (OSM relation 199108, 'Saint Albans City, Franklin County, Vermont'), not a parcel-level pin;",NON_SITE_AREA
st-james-solar-vacherie-la,"Coordinate is the EIA plant point, reported to four decimal places, and is marked approximate.",NEUTRAL
stack-dfw01-plano-tx,"No street address is published on the operator page, so coordinates are a city-level geocode.",NON_SITE_AREA
stack-dfw02-lancaster-tx,Coordinates are a city-level geocode.,NON_SITE_AREA
stack-hillsboro-or,Coordinates are the Hillsboro area centroid.,NON_SITE_AREA
stack-nal01-new-albany-oh,Coordinates approximate (New Albany).,NEUTRAL
stack-nova-loudoun-va,Coordinates are the Ashburn/Dulles area centroid.,NON_SITE_AREA
stack-phx01-avondale-az,Coordinates geocoded from the cited address (Nominatim and US Census geocoder agree).,NEUTRAL
stack-phx02-phoenix-az,Coordinates geocoded from 800 N 40th St via the US Census geocoder.,NEUTRAL
stack-svy03a-hayward-ca,"Coordinates are a geocoded street-address point, not parcel-confirmed.",NEUTRAL
stak-energy-north-slope-ak,Coordinates estimated (~26 miles south of Prudhoe Bay 70.2N/148.5W);,NEUTRAL
standard-power-coshocton-oh,Coordinates are a street-level geocode of the published address.,NEUTRAL
stantec-randee-howell-township-mi,"Coordinates are Nominatim's match for Grand River Avenue in Howell Township, the road the source names as bisecting the site;",NEUTRAL
star-light-energy-center-valencia-county-nm,"Coordinate is a Los Lunas locality approximation, set apart from the Sky Ranch anchor so the two Valencia County sites do not share a pin.",NON_SITE_AREA
starkville-industrial-park-road-crypto-mine-ms,"Coordinates are an OpenStreetMap geocode of Industrial Park Road, Starkville — the road named as the site, not a parcel point.",NON_SITE_ROAD
starwood-digital-project-washington-de,Coordinates approximate for Delaware City area.,NON_SITE_AREA
state-of-ohio-computer-center-columbus-oh,coordinates are an approximate geocode consistent with the cited 'west end of the OSU campus'.,NEUTRAL
stem-practice-sycamore-view-memphis-tn,Coordinates are an OSM-mapped building way at the exact street address.,NEUTRAL
stillwater-lovejoy-panhandle-road-clayton-ga,Coordinates come from the geocoded Panhandle Road address and are approximate.,NEUTRAL
stonebridge-fort-meade-fl,Coordinates are Fort Meade city centroid;,NON_SITE_AREA
stonebridge-pacific-columbia-county-wi,Coordinates are an approximate town-level centroid.,NON_SITE_AREA
stratos-box-elder-ut,Coordinates are approximate for western Box Elder County;,NON_SITE_AREA
stream-data-centers-project-liberty-marion-county-sc,"No specific parcel/address was made public before withdrawal — coordinates are Marion, SC town center, precision approximate.",NON_SITE_AREA
stream-stamp-alabama-ny,"Coordinates are geocoded to the Town of Alabama, Genesee County, NOT to a confirmed parcel.",NON_SITE_AREA
sunzia-wind-central-nm,"The footprint spans three counties (San Miguel, Lincoln, Torrance), so the coordinate is a single representative point in the Lincoln County portion rather than a site boundary;",NEUTRAL
swarm-systems-marshalltown-ia,"Coordinates are approximate — the point sits at the JBS Marshalltown industrial site, next to which the Edgewood Industrial Park city-owned parcels lie;",NEUTRAL
swift-willow-westover-al,"Coordinate is a Cheshire Drive road anchor in Westover, not a surveyed parcel centroid.",NEUTRAL
switch-las-19-enterprise-nv,"Coordinates are an approximate geocode of the named intersection, not a parcel-confirmed point.",NON_SITE_ROAD
switch-pyramid-campus-grand-rapids-mi,"Coordinates are approximate Pyramid campus location on East Paris Ave, Gaines Township.",NEUTRAL
synergy-south-russellville-al,"Coordinates are the Russellville place centroid: the source names only 'Jackson Avenue', and Nominatim returns two distinct Jackson Avenue segments (North and South) in the city, so a street-level pin could not be chosen without guessing.",NEUTRAL
t5-atlanta-iv-palmetto-ga,Coordinates approximate (I-85/Gullatt Rd corridor).,NON_SITE_ROAD
t5-chicago-iii-northlake-il,Coordinates geocoded from the published street address.,NEUTRAL
t5-chicago-iv-grayslake-il,Coordinates are the Grayslake area centroid.,NON_SITE_AREA
t5-minneapolis-1001-third-avenue-mn,"PeeringDB registers ""T5@Minneapolis"" (T5 Data Centers) at 1001 3rd Ave South, Minneapolis 55404, with coordinates within ~10 m of the OSM ""Sleep Number Building"" polygon.",NEUTRAL
t5-nampa-id,"Coordinate provenance (checked 2026-09-12): the pin is the Nampa city centroid, NOT the stated 8300 Birch Lane address — the US Census geocoder returns no match for that address and the only OpenStreetMap feature named Birch Lane near Nampa carries ZIP 83867 (Silverton, Shoshone County), so it is a different road.",NON_SITE_AREA
t5-nampa-id,the pin is city-level and should not be read as parcel-level.,NON_SITE_AREA
t5-silicon-valley-newark-ca,"Coordinates are a best-effort approximate estimate for the disclosed street address, not an independently geocoded parcel point - recommend a follow-up pass with a mapping source to confirm precisely.",NEUTRAL
ta-infrastructure-endicott-ak,"Endicott field's own coordinates could not be resolved: OSM Nominatim's only match for ""Endicott"" in Alaska was Endicott Arm, a fjord near Juneau over 1,500 km from the North Slope, which was checked and rejected as clearly wrong rather than used.",NEUTRAL
ta-infrastructure-endicott-ak,"The pin used instead is Prudhoe Bay, the nearest well-mapped North Slope hub, as an explicit regional approximation — it is not the specific causeway/gravel-pad location, which this session could not geocode.",NEUTRAL
ta-realty-east-tanners-church-ellenwood-ga,Coordinates are approximate to Ellenwood;,NON_SITE_AREA
tac-data-centers-wythe-county-va,"Coordinates are an approximate geocode of the described area, not a parcel-confirmed point.",NEUTRAL
takanock-goshen-elkhart-county-in,Coordinates are the city of Goshen;,NON_SITE_AREA
takanock-project-baccara-maricopa-county-az,Coordinates are approximate.,NEUTRAL
takanock-project-baccara-maricopa-county-az,"Coordinates corrected 2026-08-31 to the filed parcel (501-43-016A) in the southwest quarter of Section 28, Township 3 North, Range 1 West.",NEUTRAL
talen-susquehanna-aws-pa,"Coordinates are Wikipedia's figure (NRC-sourced per Wikipedia's infobox), not independently re-verified against raw NRC data this session -- location.precision is 'approximate' pending that verification.",NEUTRAL
tallassee-mill-data-center-al,"Coordinate is the OpenStreetMap ""Tallassee Mills"" feature.",NEUTRAL
tc-atlanta-development-winston-douglas-ga,"Coordinates are the Winston community centroid (OSM Nominatim), not a parcel.",NON_SITE_AREA
tcdc-ector-county-tx,Coordinates are approximate (Odessa area).,NON_SITE_AREA
telehouse-chelsea-manhattan-ny,"Coordinates geocoded from the street address via US Census geocoder (address-range interpolation, not a confirmed floor footprint), hence approximate precision.",NEUTRAL
telehouse-staten-island-ny,"coordinates geocoded from the street address via US Census geocoder (address-range interpolation, not a confirmed parcel/building footprint), hence approximate precision.",NEUTRAL
telkite-aeris-ki-sawyer-marquette-mi,the OSM geocode for the K.I.,NEUTRAL
tenaska-lindsay-hill-billingsley-al,"Coordinates are the OSM plant polygon centroid, which is tagged from EIA-860, hence precision ""exact"".",NEUTRAL
tenaska-nebraska-ai-campus-power-plant-proposed,Coordinates mirror the approximate Otoe/Gage search-area centroid already used on the paired compute record — NOT a siting-confirmed point.,NON_SITE_AREA
tenhats-fort-summit-knoxville-tn,"This pin is the OSM 'Old City' quarter centroid (a landmark disclosed in the sources as the facility's location), not the parcel;",NEUTRAL
tenhats-fort-summit-knoxville-tn,"COORDINATE CAVEAT: neither the US Census geocoder nor OSM Nominatim could resolve '550 Fort Summit Way' (zero matches, tried with and without zip, plus a structured query) -- the street appears to postdate both services' address indexes.",NEUTRAL
tenkey-franklin-ky,Coordinates are approximate for that I-65 exit area within Franklin city limits.,NEUTRAL
tep-springerville-gas-conversion-az,Coordinates and the EIA plant code come from the OpenStreetMap plant polygon;,NEUTRAL
teraplex-gallup-tradeport-mckinley-county-nm,Coordinate is a locality-level approximation anchored on Mentmore/Gallup — not a parcel-confirmed point.,NON_SITE_AREA
terawulf-hawesville-ky,TeraWulf's official PR cited 'over 250 buildable acres.' Coordinates are approximate (Hawesville town center).,NON_SITE_AREA
terawulf-lake-mariner-ny,"Address 7725 Lake Rd, Barker, NY — coordinates are a town-level geocode, not a confirmed parcel pin (approximate).",NON_SITE_AREA
terawulf-morgantown-charles-county-md,Coordinates approximate.,NEUTRAL
terawulf-muskie-eastpark-ky,Coordinates are the EastPark park centroid.,NEUTRAL
terra-hosting-vermillion-rise-newport-in,"Coordinates approximate (large multi-parcel park, pending precise siting).",NEUTRAL
terra-nexus-camden-kershaw-county-sc,"Coordinate is a Park Road (ZIP 29032) geocode, not parcel-confirmed.",NEUTRAL
terrapower-natrium-kemmerer-wy,"Coordinates approximate the Kemmerer/Naughton area, not a parcel-confirmed point.",NEUTRAL
tesla-cortex-2-giga-texas-austin-tx,Coordinate is the Giga Texas campus point;,NEUTRAL
the-data-centers-star-campus-newark-de,"Coordinates are the 'STAR Campus' OSM way centroid (approximate) — the specific parcel within the 271-acre campus where this project would have sited was not stated in any source reviewed, and the project was never built.",NEUTRAL
thor-equities-augusta-township-mi,Coordinates are approximate Augusta Township centroid.,NON_SITE_AREA
thor-equities-kingston-technology-hub-bartow-ga,Coordinates are approximate to Kingston.,NON_SITE_AREA
thornburg-business-park-data-center-spotsylvania-va,Coordinates approximate (Morris Rd geocode;,NEUTRAL
thornburg-industrial-park-data-center-spotsylvania-va,Coordinates approximate (S Roxbury Mill Rd geocode;,NEUTRAL
tierpoint-hawthorne-westchester-ny,"Coordinates are an approximate geocode of the Skyline Drive campus, not a confirmed parcel pin.",NON_SITE_ROAD
tierpoint-oklahoma-city-ok,Coordinates are an Oklahoma City centroid approximation.,NON_SITE_AREA
tierpoint-omaha-bellevue-ne,Coordinates are a street-address approximation.,NEUTRAL
tierpoint-omaha-midlands-papillion-ne,Coordinates are a street-address approximation.,NEUTRAL
tierpoint-russell-street-baltimore-md,"Coordinates confirmed via US Census geocoder (exact match on 1401 Russell St, Baltimore, MD 21230).",NEUTRAL
tierpoint-tulsa-state-farm-ok,Coordinates are a Tulsa centroid approximation;,NON_SITE_AREA
tierpoint-waterbury-ct,"Coordinates cross-checked: US Census geocoder (41.554386, -73.041037) and OSM building footprint (41.554366, -73.0410751) agree within a few meters.",NEUTRAL
tigerdc-project-spero-spartanburg-county-sc,Coordinates are an approximate geocode of the Tyger River Industrial Park area.,NEUTRAL
tondu-stronach-township-manistee-mi,"Coordinates are a township-level geocode, not the parcel.",NON_SITE_AREA
town-of-janesville-data-center-rock-county-wi,"Coordinates are a street-level geocode of North Polzin Road, not a parcel.",NON_SITE_ROAD
tpa-social-circle-technology-park-ga,"Coordinates corrected to Social Circle city centroid (33.6562°N, 83.7182°W);",NON_SITE_AREA
tpa-social-circle-technology-park-ga,original record had 33.5912°N which is approximately 4.5 miles south of the actual city center per multiple geocoding sources.,NON_SITE_AREA
tract-buckeye-tech-corridor-az,"Coordinates are an approximate town-level geocode (Buckeye, south of I-10), not a parcel-confirmed point.",NON_SITE_AREA
tract-caldwell-valley-uhland-tx,Coordinates are the Uhland area centroid.,NON_SITE_AREA
tract-farmington-technology-park-mn,"Coordinates are an approximate estimate for 220th St W south of downtown Farmington — not geocoded this session, verify before publish.",NEUTRAL
tract-hanover-technology-park-va,"Coordinates are an approximate geocode north of Ashland, not a parcel-confirmed point.",NEUTRAL
tract-mountain-road-technology-park-hanover-va,Coordinates are an approximate geocode of the Route 33 / Mountain Road corridor in western Hanover near the Henrico line.,NON_SITE_ROAD
tract-peru-shelf-storey-county-nv,"Coordinates are an OpenStreetMap Peru Drive road point, not a parcel-confirmed location.",NEUTRAL
tract-silver-springs-nv,Coordinates approximate to Silver Springs.,NON_SITE_AREA
tract-tuckahoe-technology-park-goochland-county-va,Coordinates are approximate.,NEUTRAL
tract-virginia-highlands-storey-county-nv,"Coordinates are the Lockwood reference point, not a parcel boundary.",NEUTRAL
treaty-oak-redfield-solar-grant-county-ar,"Coordinates are the OpenStreetMap point for Sheridan, the Grant County town sources associate the array with ('the array near Sheridan').",NEUTRAL
treaty-oak-redfield-solar-grant-county-ar,"Sources consistently place the project in SOUTHEASTERN Grant County, which is east of Sheridan, so this pin is a town-level approximation that likely sits west of the actual 1,033-acre footprint - do not treat it as a site centroid.",NON_SITE_AREA
treetop-east-fishkill-ny,"secondary reporting places the site ""off of I-84 and Lime Kiln Road"" but that was NOT verified in a fetched source, so no street is recorded and coordinates are a TOWN-LEVEL placeholder for East Fishkill, Dutchess County.",NON_SITE_AREA
triboro-industrial-park-jessup-olyphant-lackawanna-county-pa,Coordinates are approximate.,NEUTRAL
truss-energy-carpenter-wy,coordinates are an approximate geocode of Carpenter.,NEUTRAL
tulsa-technology-exchange-tulsa-ok,Coordinates are an approximate geocode of the street address.,NEUTRAL
tulsaconnect-dc1-tulsa-ok,Coordinates are an approximate geocode of the street address.,NEUTRAL
tulsaconnect-dc2-tulsa-ok,Coordinates are an approximate geocode of the street address.,NEUTRAL
tulsaconnect-downtown-dc5-tulsa-ok,"No street address published on the operator's overview page, so location is a Tulsa centroid approximation only.",NON_SITE_AREA
tulsaconnect-east-dc3-tulsa-ok,Coordinates are a Tulsa centroid approximation;,NON_SITE_AREA
twisted-gun-solar-mingo-logan-county-wv,Do not publish this pin without a parcel- or permit-level coordinate.,NEUTRAL
twisted-gun-solar-mingo-logan-county-wv,"⚠️ PIN IS A REFERENCE POINT, NOT THE SITE.",NEUTRAL
twisted-gun-solar-mingo-logan-county-wv,"the coordinates here are Chauncey itself (which is in Logan County), so the real footprint is roughly 8 miles away.",NEUTRAL
type-one-energy-project-infinity-bull-run-tn,"Coordinates are the Bull Run Fossil Plant site (Anderson County, near Clinton), taken from a published source rather than estimated.",NEUTRAL
uh-mhpcc-kihei-hi,"Business directories (Yelp, Yellow Pages) independently and consistently name 550 Lipoa Pkwy, Kihei as the address, and the US Census geocoder resolves that exact string to a valid address at this zip (96753);",NEUTRAL
umich-lanl-research-computing-ypsilanti-township-mi,Coordinates are the US Census geocoder's match for the Textile Rd / Bridge Rd intersection named in the sources;,NON_SITE_ROAD
university-of-alabama-hpc-tuscaloosa-al,"Coordinates are the campus centroid, not the building on the eastern edge of campus.",NEUTRAL
us-signal-ia01-waukee-ia,The street address is documented but the coordinate is a city-level approximation.,NON_SITE_AREA
us-signal-mi01-kentwood-mi,Coordinates from the US Census geocoder for the street address on the operator's page;,NEUTRAL
us-signal-mi02-byron-center-mi,"Coordinates from the US Census geocoder, which matched the exact house number;",NEUTRAL
us-signal-mi03-van-buren-township-mi,"Coordinates from Nominatim, which resolved the exact house number;",NEUTRAL
us-signal-mi04-southfield-mi,Coordinates geocoded from the street address on the operator's page;,NEUTRAL
